# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 20:34:23]
0,1,0:18.343.258,103.900 us,3 B,,SP,55,Write Transaction,01 00 08
0,2,0:18.348.631,56.000 us,1 B,,SP,55,Read Transaction,AA*
0,3,0:18.348.958,79.100 us,2 B,,SP,55,Write Transaction,02 00
0,4,0:18.354.306,80.600 us,2 B,,SP,55,Read Transaction,AA 08*
0,5,0:18.388.720,79.100 us,2 B,,SP,55,Write Transaction,81 01
0,6,0:18.394.069,105.600 us,3 B,,SP,55,Read Transaction,AA 20 00*
0,7,0:18.397.082,79.100 us,2 B,,SP,55,Write Transaction,81 02
0,8,0:18.402.431,653.700 us,25 B,,SP,55,Read Transaction,AA A1 82 61 91 24 01 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00*
0,9,0:18.408.395,128.900 us,4 B,,SP,55,Write Transaction,80 02 00 22
0,10,0:18.413.795,55.800 us,1 B,,SP,55,Read Transaction,AA*
0,11,0:18.417.232,353.000 us,13 B,,SP,55,Write Transaction,80 00 7E 61 EE C9 C4 B9 8E 37 BA 10 BE
0,12,0:18.422.855,55.700 us,1 B,,SP,55,Read Transaction,AA*
0,13,0:18.426.199,478.300 us,18 B,,SP,55,Write Transaction,80 01 92 7A EC 3B 33 A5 B0 BD 54 0F 14 5D 5D 38 4C 10
0,14,0:18.431.947,55.700 us,1 B,,SP,55,Read Transaction,AA*
0,15,0:18.437.055,79.100 us,2 B,,SP,55,Write Transaction,80 03
0,16,0:19.436.268,58.400 us,1 B,,SP,55,Read Transaction,AA*
