# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:08:55]
0,1,0:36.270.999,128.900 us,4 B,,SP,55,Write Transaction,46 07 0B 01
0,2,0:36.276.398,61.700 us,1 B,,SP,55,Read Transaction,00*
0,3,0:36.276.732,128.900 us,4 B,,SP,55,Write Transaction,46 07 12 01
0,4,0:36.282.134,61.600 us,1 B,,SP,55,Read Transaction,00*
0,5,0:36.282.471,153.700 us,5 B,,SP,55,Write Transaction,46 07 1A 00 03
0,6,0:36.287.895,61.900 us,1 B,,SP,55,Read Transaction,00*
0,7,0:36.288.232,153.800 us,5 B,,SP,55,Write Transaction,46 07 15 01 03
0,8,0:36.293.655,61.700 us,1 B,,SP,55,Read Transaction,00*
0,9,0:36.293.990,153.800 us,5 B,,SP,55,Write Transaction,46 07 15 02 03
0,10,0:36.299.412,61.600 us,1 B,,SP,55,Read Transaction,00*
0,11,0:36.299.749,153.800 us,5 B,,SP,55,Write Transaction,46 07 1B 00 01
0,12,0:36.305.173,61.800 us,1 B,,SP,55,Read Transaction,00*
0,13,0:36.305.510,153.700 us,5 B,,SP,55,Write Transaction,46 07 1B 01 01
0,14,0:36.310.931,61.800 us,1 B,,SP,55,Read Transaction,00*
0,15,0:36.311.266,153.700 us,5 B,,SP,55,Write Transaction,46 07 14 01 04
0,16,0:36.316.696,61.600 us,1 B,,SP,55,Read Transaction,00*
0,17,0:36.317.033,153.800 us,5 B,,SP,55,Write Transaction,46 07 16 01 10
0,18,0:36.322.455,61.600 us,1 B,,SP,55,Read Transaction,00*
0,19,0:36.322.791,153.800 us,5 B,,SP,55,Write Transaction,46 07 1B 02 01
0,20,0:36.328.212,61.800 us,1 B,,SP,55,Read Transaction,00*
0,21,0:36.328.547,153.800 us,5 B,,SP,55,Write Transaction,46 07 14 02 04
0,22,0:36.333.970,61.600 us,1 B,,SP,55,Read Transaction,00*
0,23,0:36.334.307,153.800 us,5 B,,SP,55,Write Transaction,46 07 16 02 10
0,24,0:36.339.733,61.700 us,1 B,,SP,55,Read Transaction,00*
0,25,0:36.340.070,153.700 us,5 B,,SP,55,Write Transaction,46 07 0F 00 7D
0,26,0:36.345.493,61.700 us,1 B,,SP,55,Read Transaction,00*
0,27,0:36.345.828,153.700 us,5 B,,SP,55,Write Transaction,46 07 10 01 38
0,28,0:36.351.252,61.700 us,1 B,,SP,55,Read Transaction,00*
0,29,0:36.351.589,153.700 us,5 B,,SP,55,Write Transaction,46 07 0D 07 08
0,30,0:36.357.011,61.800 us,1 B,,SP,55,Read Transaction,00*
0,31,0:36.357.350,154.000 us,5 B,,SP,55,Write Transaction,46 07 0E 00 32
0,32,0:36.362.774,61.700 us,1 B,,SP,55,Read Transaction,00*
0,33,0:36.363.109,153.700 us,5 B,,SP,55,Write Transaction,46 07 23 00 00
0,34,0:36.368.533,61.700 us,1 B,,SP,55,Read Transaction,00*
0,35,0:36.368.869,153.700 us,5 B,,SP,55,Write Transaction,46 07 24 00 00
0,36,0:36.374.290,61.800 us,1 B,,SP,55,Read Transaction,00*
0,37,0:36.374.627,153.800 us,5 B,,SP,55,Write Transaction,46 07 1C 00 00
0,38,0:36.380.050,61.700 us,1 B,,SP,55,Read Transaction,00*
0,39,0:36.380.385,153.800 us,5 B,,SP,55,Write Transaction,46 07 23 01 00
0,40,0:36.385.809,61.800 us,1 B,,SP,55,Read Transaction,00*
0,41,0:36.386.146,153.700 us,5 B,,SP,55,Write Transaction,46 07 24 01 00
0,42,0:36.391.568,61.800 us,1 B,,SP,55,Read Transaction,00*
0,43,0:36.391.911,153.700 us,5 B,,SP,55,Write Transaction,46 07 23 02 00
0,44,0:36.397.335,61.700 us,1 B,,SP,55,Read Transaction,00*
0,45,0:36.397.671,153.700 us,5 B,,SP,55,Write Transaction,46 07 24 02 00
0,46,0:36.403.094,61.800 us,1 B,,SP,55,Read Transaction,00*
0,47,0:36.403.432,153.800 us,5 B,,SP,55,Write Transaction,46 07 11 01 38
0,48,0:36.408.854,61.600 us,1 B,,SP,55,Read Transaction,00*
0,49,0:36.409.187,128.900 us,4 B,,SP,55,Write Transaction,46 07 0C 01
0,50,0:36.414.587,61.700 us,1 B,,SP,55,Read Transaction,00*
0,51,0:36.415.307,178.700 us,6 B,,SP,55,Write Transaction,46 07 25 00 00 64
0,52,0:36.420.756,61.900 us,1 B,,SP,55,Read Transaction,00*
0,53,0:36.421.193,178.700 us,6 B,,SP,55,Write Transaction,46 07 25 01 00 C8
0,54,0:36.426.638,61.800 us,1 B,,SP,55,Read Transaction,00*
0,55,0:36.427.096,178.700 us,6 B,,SP,55,Write Transaction,46 07 25 02 00 C8
0,56,0:36.432.546,61.900 us,1 B,,SP,55,Read Transaction,00*
0,57,0:36.434.070,103.900 us,3 B,,SP,55,Write Transaction,10 00 03
0,58,0:36.439.445,61.600 us,1 B,,SP,55,Read Transaction,00*
0,59,0:36.439.825,128.800 us,4 B,,SP,55,Write Transaction,44 07 01 01
0,60,0:36.939.699,65.300 us,1 B,,SP,55,Read Transaction,00*
0,61,0:36.956.100,676.600 us,26 B,,SP,55,Write Transaction,14 00 04 2D E3 05 6F F7 05 A6 99 05 FC D0 00 00 00 00 00 00 FF BF 00 80 FC 2D
0,62,0:36.972.038,114.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,63,0:36.976.429,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,64,0:36.981.780,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,65,0:36.982.143,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,66,0:36.987.496,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 80 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 1B*
0,67,0:36.995.485,104.000 us,3 B,,SP,55,Write Transaction,47 07 27
0,68,0:37.000.862,559.800 us,21 B,,SP,55,Read Transaction,00 00 00 00 00 00 00 00 00 00 00 80 C7 83 90 80 80 C7 83 90 80*
0,69,0:37.027.021,128.900 us,4 B,,SP,55,Write Transaction,46 07 28 01
0,70,0:37.032.421,61.800 us,1 B,,SP,55,Read Transaction,00*
0,71,0:37.035.638,676.900 us,26 B,,SP,55,Write Transaction,14 00 04 29 0C 05 66 46 05 51 16 05 AB 54 00 00 00 00 00 00 FF BF 00 80 FC 2D
0,72,0:37.051.580,113.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,73,0:37.055.973,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,74,0:37.061.323,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,75,0:37.061.685,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,76,0:37.067.036,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 1B*
0,77,0:37.075.835,676.900 us,26 B,,SP,55,Write Transaction,14 00 04 1C 41 05 4B 0E 05 4B EE 05 A9 35 00 00 00 00 00 00 FF BF 00 80 FC 2D
0,78,0:37.091.771,113.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,79,0:37.096.163,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,80,0:37.101.515,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,81,0:37.101.875,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,82,0:37.107.223,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 80 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,83,0:37.115.215,104.000 us,3 B,,SP,55,Write Transaction,47 07 27
0,84,0:37.120.590,560.000 us,21 B,,SP,55,Read Transaction,00 80 50 00 00 00 80 50 00 00 00 00 00 00 00 00 00 00 00 00 00*
0,85,0:37.146.727,128.900 us,4 B,,SP,55,Write Transaction,46 07 28 01
0,86,0:37.152.125,61.800 us,1 B,,SP,55,Read Transaction,00*
0,87,0:37.155.352,677.800 us,26 B,,SP,55,Write Transaction,14 00 03 53 E5 04 3D AF 05 46 24 05 A7 1A 00 00 00 00 00 00 FF BF 00 80 FC 2D
0,88,0:37.171.302,113.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,89,0:37.175.691,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,90,0:37.181.041,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,91,0:37.181.403,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,92,0:37.186.752,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 16*
0,93,0:37.195.560,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 4F 81 04 38 35 05 44 1E 05 A6 3D 00 00 00 00 00 00 FF BF 00 80 FC 2D
0,94,0:37.211.495,113.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,95,0:37.215.886,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,96,0:37.221.242,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,97,0:37.221.604,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,98,0:37.226.958,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 80 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,99,0:37.234.931,104.000 us,3 B,,SP,55,Write Transaction,47 07 27
0,100,0:37.240.305,559.800 us,21 B,,SP,55,Read Transaction,00 80 46 00 00 00 80 46 00 00 00 00 00 00 00 00 00 00 00 00 00*
0,101,0:37.266.442,129.100 us,4 B,,SP,55,Write Transaction,46 07 28 01
0,102,0:37.271.845,61.700 us,1 B,,SP,55,Read Transaction,00*
0,103,0:37.275.098,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F1 F2 03 C8 6C 05 44 53 05 A7 14 00 00 00 00 00 00 FF BF 00 80 FC 2D
0,104,0:37.291.037,113.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,105,0:37.295.429,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,106,0:37.300.778,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,107,0:37.301.139,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,108,0:37.306.488,659.100 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 16*
0,109,0:37.315.283,676.500 us,26 B,,SP,55,Write Transaction,14 00 02 F4 60 03 D0 0F 05 45 C0 05 A8 51 00 00 00 00 00 00 FF BF 00 80 FC 2D
0,110,0:37.331.227,113.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,111,0:37.335.617,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,112,0:37.340.970,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,113,0:37.341.333,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,114,0:37.346.686,660.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 80 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,115,0:37.354.674,104.100 us,3 B,,SP,55,Write Transaction,47 07 27
0,116,0:37.360.053,559.700 us,21 B,,SP,55,Read Transaction,00 80 41 00 00 00 80 41 00 00 00 00 00 00 00 00 00 00 00 00 00*
0,117,0:37.386.113,128.900 us,4 B,,SP,55,Write Transaction,46 07 28 01
0,118,0:37.391.514,61.800 us,1 B,,SP,55,Read Transaction,00*
0,119,0:37.394.814,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 95 9B 03 58 33 05 45 FE 05 A9 0A 00 00 00 00 00 00 FF BF 00 80 FC 2D
0,120,0:37.410.750,113.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,121,0:37.415.140,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,122,0:37.420.492,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,123,0:37.420.855,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,124,0:37.426.207,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 16*
0,125,0:37.435.018,677.700 us,26 B,,SP,55,Write Transaction,14 00 02 96 FD 03 5A E4 05 47 40 05 AA 5A 00 00 00 00 00 00 FF BF 00 80 FC 2D
0,126,0:37.450.964,113.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,127,0:37.455.354,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,128,0:37.460.702,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,129,0:37.461.065,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,130,0:37.466.412,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,131,0:37.475.437,677.600 us,26 B,,SP,55,Write Transaction,14 00 02 99 41 03 60 20 05 48 B6 05 AB 2F 00 00 00 00 00 00 FF BF 00 80 FC 2D
0,132,0:37.491.380,113.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,133,0:37.495.771,79.100 us,2 B,,SP,55,Write Transaction,00 00
