# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:12:35]
0,1,0:14.114.725,128.900 us,4 B,,SP,55,Write Transaction,46 07 0B 01
0,2,0:14.120.126,61.800 us,1 B,,SP,55,Read Transaction,00*
0,3,0:14.120.461,128.900 us,4 B,,SP,55,Write Transaction,46 07 12 00
0,4,0:14.125.863,61.600 us,1 B,,SP,55,Read Transaction,00*
0,5,0:14.126.201,153.800 us,5 B,,SP,55,Write Transaction,46 07 1A 00 03
0,6,0:14.131.625,62.000 us,1 B,,SP,55,Read Transaction,00*
0,7,0:14.131.964,153.800 us,5 B,,SP,55,Write Transaction,46 07 15 01 03
0,8,0:14.137.387,61.700 us,1 B,,SP,55,Read Transaction,00*
0,9,0:14.137.721,153.800 us,5 B,,SP,55,Write Transaction,46 07 15 02 03
0,10,0:14.143.147,61.700 us,1 B,,SP,55,Read Transaction,00*
0,11,0:14.143.484,153.700 us,5 B,,SP,55,Write Transaction,46 07 1B 00 01
0,12,0:14.148.911,61.800 us,1 B,,SP,55,Read Transaction,00*
0,13,0:14.149.249,153.800 us,5 B,,SP,55,Write Transaction,46 07 1B 01 01
0,14,0:14.154.671,61.900 us,1 B,,SP,55,Read Transaction,00*
0,15,0:14.155.006,153.800 us,5 B,,SP,55,Write Transaction,46 07 14 01 04
0,16,0:14.160.431,61.700 us,1 B,,SP,55,Read Transaction,00*
0,17,0:14.160.768,153.800 us,5 B,,SP,55,Write Transaction,46 07 16 01 10
0,18,0:14.166.192,61.700 us,1 B,,SP,55,Read Transaction,00*
0,19,0:14.166.529,153.800 us,5 B,,SP,55,Write Transaction,46 07 1B 02 01
0,20,0:14.171.952,61.900 us,1 B,,SP,55,Read Transaction,00*
0,21,0:14.172.287,153.700 us,5 B,,SP,55,Write Transaction,46 07 14 02 04
0,22,0:14.177.712,61.800 us,1 B,,SP,55,Read Transaction,00*
0,23,0:14.178.049,154.000 us,5 B,,SP,55,Write Transaction,46 07 16 02 10
0,24,0:14.183.474,61.700 us,1 B,,SP,55,Read Transaction,00*
0,25,0:14.183.814,153.800 us,5 B,,SP,55,Write Transaction,46 07 0F 00 7D
0,26,0:14.189.240,61.700 us,1 B,,SP,55,Read Transaction,00*
0,27,0:14.189.576,153.800 us,5 B,,SP,55,Write Transaction,46 07 10 01 38
0,28,0:14.195.000,61.700 us,1 B,,SP,55,Read Transaction,00*
0,29,0:14.195.337,153.700 us,5 B,,SP,55,Write Transaction,46 07 0D 07 08
0,30,0:14.200.811,61.700 us,1 B,,SP,55,Read Transaction,00*
0,31,0:14.201.148,153.800 us,5 B,,SP,55,Write Transaction,46 07 0E 00 32
0,32,0:14.206.570,61.700 us,1 B,,SP,55,Read Transaction,00*
0,33,0:14.206.905,153.800 us,5 B,,SP,55,Write Transaction,46 07 23 00 00
0,34,0:14.212.331,61.700 us,1 B,,SP,55,Read Transaction,00*
0,35,0:14.212.668,153.800 us,5 B,,SP,55,Write Transaction,46 07 24 00 00
0,36,0:14.218.088,61.900 us,1 B,,SP,55,Read Transaction,00*
0,37,0:14.218.426,153.800 us,5 B,,SP,55,Write Transaction,46 07 1C 00 00
0,38,0:14.223.850,61.700 us,1 B,,SP,55,Read Transaction,00*
0,39,0:14.224.186,153.800 us,5 B,,SP,55,Write Transaction,46 07 23 01 00
0,40,0:14.229.610,61.800 us,1 B,,SP,55,Read Transaction,00*
0,41,0:14.229.947,153.800 us,5 B,,SP,55,Write Transaction,46 07 24 01 00
0,42,0:14.235.371,61.800 us,1 B,,SP,55,Read Transaction,00*
0,43,0:14.235.706,153.800 us,5 B,,SP,55,Write Transaction,46 07 23 02 00
0,44,0:14.241.131,61.700 us,1 B,,SP,55,Read Transaction,00*
0,45,0:14.241.468,153.800 us,5 B,,SP,55,Write Transaction,46 07 24 02 00
0,46,0:14.246.893,61.800 us,1 B,,SP,55,Read Transaction,00*
0,47,0:14.247.230,153.800 us,5 B,,SP,55,Write Transaction,46 07 11 01 38
0,48,0:14.252.654,61.700 us,1 B,,SP,55,Read Transaction,00*
