# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,2680,get cal result,,,,,,
# ,,,,,,,,,,,,,2748,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,,,,,,,,,
0,0,0:00.000.000,,,,,,Capture started,[01/13/22 13:22:31],,,,,,,,,,,
0,1,0:59.329.952,333.583.100 ms,1 B,TMP2,,None,Corrupt Transaction,C0*,,,,,,,,,,,
0,2,1:00.598.590,103.900 us,3 B,,SP,55,Write Transaction,10 00 03,...,,"sensor, algo",,,,,,,,
0,3,1:00.612.988,57.400 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,4,1:00.613.481,103.900 us,3 B,,SP,55,Write Transaction,10 01 01,...,,interrupt threshold 1,,,,,,,,
0,5,1:00.623.172,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,6,1:00.623.597,79.000 us,2 B,,SP,55,Write Transaction,02 00,..,,oper mode,,,,,,,,
0,7,1:00.629.122,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,8,1:00.629.536,78.900 us,2 B,,SP,55,Write Transaction,FF 03,..,,ver,,,,,,,,
0,9,1:00.638.571,142.600 us,4 B,,SP,55,Read Transaction,00 32 04 01*,.2..,,,,,,,,,,
0,10,1:00.652.200,79.000 us,2 B,,SP,55,Write Transaction,54 00,T.,,algo hub,,,,,,,,
0,11,1:00.659.780,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,12,1:19.650.225,79.000 us,2 B,,SP,55,Write Transaction,B3 00,..,,DHPARAMS ,,,,,,,,
0,13,1:19.655.571,207.100 us,7 B,,SP,55,Read Transaction,00 3B 60 6A F2 78 7E*,.;`j.x~,,AUTHEN,,,,,,,,
0,14,1:20.010.564,377.700 us,14 B,,SP,55,Write Transaction,B4 00 30 4B 17 26 31 7E 14 13 70 7C 35 05,..0K.&1~..p|5.,,,,,,,,,,
0,15,1:20.016.209,57.600 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,16,1:20.190.305,79.000 us,2 B,,SP,55,Write Transaction,B5 00,..,,,,,,,,,,
0,17,1:20.195.654,356.900 us,13 B,,SP,55,Read Transaction,00 32 C9 06 CA 33 FC 05 FF 72 FE 24 E9*,.2...3...r.$.,,,,,,,,,,
0,18,1:20.280.621,79.100 us,2 B,,SP,55,Write Transaction,B2 00,..,,,,,,,,,,
0,19,1:20.285.967,854.100 us,33 B,,SP,55,Read Transaction,00 13 FD F5 16 61 1A EE 67 6B 49 2F 47 D1 ED 89 60 2F 70 04 BE A6 6E 9B D0 FF 09 CD 3D E3 2D 81 B5*,.....a..gkI/G...`/p...n.,,,,,,,,,,
0,20,1:20.595.401,128.800 us,4 B,,SP,55,Write Transaction,46 07 05 70,F..p,,read initia hr,,,,,,,,
0,21,1:20.600.795,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,22,1:20.865.440,153.700 us,5 B,,SP,55,Write Transaction,46 07 06 04 31,F...1,,,,,,,,,,
0,23,1:20.870.860,57.000 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,24,1:21.135.425,153.700 us,5 B,,SP,55,Write Transaction,46 07 07 00 33,F...3,,,,,,,,,,
0,25,1:21.140.847,57.000 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,26,1:21.405.530,128.800 us,4 B,,SP,55,Write Transaction,46 07 08 52,F..R,,,,,,,,,,
0,27,1:21.410.925,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,28,1:21.675.581,129.000 us,4 B,,SP,55,Write Transaction,46 07 09 00,F...,,,,,,,,,,
0,29,1:21.680.979,57.000 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,30,2:13.746.755,178.600 us,6 B,,SP,55,Write Transaction,50 08 62 00 78 51,P.b.xQ,,"writ cal idx, sys dia",,,,,,,,
0,31,2:13.752.200,57.200 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,32,2:14.203.221,79.000 us,2 B,,SP,55,Write Transaction,54 01,T.,,sh mode,,,,,,,,
0,33,2:14.208.567,57.000 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,34,2:14.210.069,128.800 us,4 B,,SP,55,Write Transaction,50 08 0B 01,P...,,en AEC,,,,,,,,
0,35,2:14.215.464,57.000 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
