# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,
#,,,,,,,,,,,,
# ,,,,,,,,,,,,
#,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,
0,0,0:00.000.000,,,,,,Capture started,[01/15/22 16:09:41],,,
0,1,0:03.439.027,78.900 us,2 B,,SP,55,Write Transaction,B3 00,..,,
0,2,0:03.444.372,207.200 us,7 B,,SP,55,Read Transaction,00 2E A5 1F A2 57 6B*,.....Wk,,
0,3,0:03.799.447,377.800 us,14 B,,SP,55,Write Transaction,B4 00 33 43 60 BF 32 76 63 8A 73 74 42 9C,..3C`.2vc.stB.,,
0,4,0:03.805.092,57.800 us,1 B,,SP,55,Read Transaction,00*,.,,
0,5,0:03.979.197,79.000 us,2 B,,SP,55,Write Transaction,B5 00,..,,
0,6,0:03.984.541,356.100 us,13 B,,SP,55,Read Transaction,00 33 4F 10 7F 32 7A 13 4A 73 78 32 5C*,.3O..2z.Jsx2\,,
0,7,0:04.069.515,79.000 us,2 B,,SP,55,Write Transaction,B2 00,..,,
0,8,0:04.074.870,855.600 us,33 B,,SP,55,Read Transaction,00 38 03 D8 BC E1 D2 D7 69 95 A0 3B AF 50 11 96 A1 34 56 18 4C 27 1B AF A5 79 83 19 A5 2B C1 0C 58*,.8......i..;.P...4V.L'..,,
0,9,0:04.384.221,128.900 us,4 B,,SP,55,Write Transaction,46 07 05 70,F..p,,
0,10,0:04.389.624,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
0,11,0:04.654.277,153.700 us,5 B,,SP,55,Write Transaction,46 07 06 04 31,F...1,,
0,12,0:04.659.698,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
0,13,0:04.924.286,153.700 us,5 B,,SP,55,Write Transaction,46 07 07 00 33,F...3,,
0,14,0:04.929.708,57.000 us,1 B,,SP,55,Read Transaction,00*,.,,
0,15,0:05.194.416,128.800 us,4 B,,SP,55,Write Transaction,46 07 08 52,F..R,,
0,16,0:05.199.811,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
0,17,0:05.509.481,128.800 us,4 B,,SP,55,Write Transaction,46 07 09 00,F...,,
0,18,0:05.514.880,57.200 us,1 B,,SP,55,Read Transaction,00*,.,,
0,19,0:21.396.351,128.800 us,4 B,,SP,55,Write Transaction,50 08 63 0E,P.c.,,
0,20,0:21.401.749,57.200 us,1 B,,SP,55,Read Transaction,FF*,.,,
0,21,0:27.701.994,6.079.300 ms,243 B,,SP,55,Write Transaction,50 08 60 4F 3C 34 01 E7 08 02 00 78 00 00 00 51 00 00 00 00 00 00 00 25 47 58 3C 00 00 92 42 67 39 3A 3F 7E 1D 61 BB 76 CE 0F 3D 97 78 DD 3D 26 6F 59 3E 70 A5 A8 3E 1D 5B E4 3E E2 E0 0C 3F 3B 0B 24 3F 44 41 38 3F 30 03 4A 3F 52 25 59 3F A2 A6 65 3F F5 24 70 3F 55 F8 77 3F F3 A0 7C 3F 4A F3 7E 3F F1 51 7F 3F 00 58 7E 3F 21 11 7D 3F 90 62 7B 3F 06 D0 78 3F 2C 8F 75 3F FC 83 71 3F 56 59 6C 3F 54 61 66 3F 9A 9A 5F 3F F2 52 58 3F FC 54 50 3F AD 86 47 3F 79 B3 3E 3F 84 72 35 3F 58 D0 2B 3F BA 29 22 3F 55 6E 18 3F 0A 5F 0E 3F 86 7A 04 3F 9F A7 F5 3E F3 B6 E2 3E F8 3F CF 3E 03 AA BB 3E 87 8B A8 3E FD 2F 96 3E 2C 22 83 3E 80 69 60 3E CE 68 39 3E 12 21 11 3E F6 73 D1 3D 78 85 80 3D 96 F9 E5 3C 01 DB 99 3B 00 00 00 00 4D 4D 4D 4D,P.`O<4.....x...Q.......%…,,
0,22,0:27.713.342,57.200 us,1 B,,SP,55,Read Transaction,00*,.,,
0,23,0:27.793.581,79.000 us,2 B,,SP,55,Write Transaction,54 01,T.,,
0,24,0:27.798.928,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
0,25,0:27.800.791,128.900 us,4 B,,SP,55,Write Transaction,50 08 0B 01,P...,,
0,26,0:27.806.186,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
0,27,0:27.806.515,128.800 us,4 B,,SP,55,Write Transaction,50 08 12 01,P...,,
0,28,0:27.811.910,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
0,29,0:27.812.240,153.700 us,5 B,,SP,55,Write Transaction,50 08 1A 00 03,P....,,
0,30,0:27.817.659,57.400 us,1 B,,SP,55,Read Transaction,00*,.,,
0,31,0:27.817.989,153.600 us,5 B,,SP,55,Write Transaction,50 08 15 01 03,P....,,
0,32,0:27.823.415,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
0,33,0:27.823.744,154.000 us,5 B,,SP,55,Write Transaction,50 08 15 02 03,P....,,
0,34,0:27.829.166,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
